9,42,The Ron Coote Cup is a rugby league match contested annually in the National Rugby League between the South Sydney Rabbitohs and the Sydney Roosters. The Ron Coote Cup was introduced in 2007 in the name of Ron Coote who played with distinction for both clubs.
9,13,"Dia Evtimova (Bulgarian: Диа Евтимова) (born 30 April 1987) is a professional Bulgarian tennis player. On 31 October 2011, she reached her highest WTA singles ranking of 145 whilst her best doubles ranking was 228 on 23 June 2014. In 2010, she qualified for the Internationaux de Strasbourg where she was defeated by Maria Sharapova in the second round. In 2011, she qualified for the Gastein Ladies where she reached her first WTA quarterfinal, but there she lost to Patricia Mayr-Achleitner. She has also played for the Bulgarian Fed Cup team, with a current 15–16 record."
8,44,Scintillate (foaled 24 January 1976) was a British Thoroughbred racehorse and broodmare best known for winning the classic Oaks Stakes in 1979. She showed promising form as a two-year-old although she failed to win in three races. After recording her first win in the Sandleford Priory Stakes in the following spring she won the Oaks as a 20/1 outsider. She ran poorly in two subsequent races and was retired to brood where she had limited success as a broodmare.
9,7,"Radio Television Kragujevac (RTKG) Serbian: Радио Телевизија Крагујевац or Radio Televizija Kragujevac) is one of four local television stations in Kragujevac, Serbia and one of three regional television stations in Šumadija and Pomoravlje Region. They are trying to become not only commercial but educational stations too. They can be received in a wide region of central Serbia."
7,9,"The S22 is a former regional railway service of the Zürich S-Bahn on the ZVV (Zürich transportation network). It connected the cantons of Zürich and Schaffhausen, Switzerland, with the state of Baden-Württemberg, Germany. At the end of 2015, the origin was curtailed from Bülach to Jestetten and the line no longer fell under the purview of ZVV but continued to be operated by THURBO. The section between Bülach and Schaffhausen is now covered by ZVV service S9."
7,28,"Stonecoal Creek is a tributary of the West Fork River, 12.8 miles (20.6 km) long, in north-central West Virginia in the United States. Via the West Fork, Monongahela and Ohio Rivers, it is part of the watershed of the Mississippi River, draining an area of 41 square miles (110 km2) on the unglaciated portion of the Allegheny Plateau. The stream is believed to have been named in the late 1760s by a group of explorers and settlers (including Jesse Hughes), who found coal in nearby hills and mixed with pebbles in the stream. Stonecoal Creek rises approximately five miles (8 km) west-northwest of Buckhannon in northwestern Upshur County and flows westwardly into northern Lewis County, where it joins the West Fork River from the east in the city of Weston. Its principal tributary, the 9.7-mile (15.6 km) Right Fork Stonecoal Creek, was dammed in Lewis County to form Stonecoal Lake in 1972 by Allegheny Energy for the purpose of providing water to a power plant in Harrison County. The 550-acre (220 ha) lake is privately owned, but is managed by the West Virginia Division of Natural Resources, as is a Wildlife Management Area surrounding the lake. According to the West Virginia Department of Environmental Protection, approximately 77% of Stonecoal Creek's watershed is forested, mostly deciduous. Approximately 19% is used for pasture and agriculture, and approximately 2% is urban."
9,6,"Saint Godeberta (Godebertha, Godberta) (c. 640 – June 11, c. 700) was a Frankish saint. She was born at Boves, near Amiens, to a noble family that was associated with the court of Clovis II. With the support of Saint Eligius, Godeberta became a nun despite the fact that her parents wanted her to marry. Clovis gave her a small palace at Noyon, which included a chapel dedicated to Saint George. She was joined there by many other young women."
9,47,"William Fosgate Kirby (November 16, 1867 – July 26, 1934) was a Democratic Party politician from Arkansas who represented the state in the U.S. Senate from 1916 to 1921. Kirby was born in Miller County, Arkansas near Texarkana on November 16, 1867, and attended common schools. He studied law at Cumberland School of Law at Cumberland University, graduating in 1885, in which year he was admitted to the bar and began practice in Texarkana. A member of the state House of Representatives in 1893 and again in 1897, Kirby served in the state senate from 1899 to 1901. In 1904 he wrote Kirby’s Digest of the Statutes of Arkansas; in 1907 he moved to Little Rock. He was the state's attorney general from 1907 to 1909, and was elected associate justice of the state supreme court, serving from 1910 to 1916. He resigned upon his election to the Senate to serve out the term of James P. Clarke, who had died in office. As a senator, Kirby chaired the Committee on Expenditures in the Department of Agriculture, and served on the Committee on Patents. An unsuccessful candidate for renomination in 1920 and again in 1932, he resumed his law practice upon leaving the Senate. He again became an associate justice of the state supreme court, serving from 1926 until his death; he died in Little Rock on July 26, 1934, and is buried in Texarkana."
4,65,"Shizuku-chan (しずくちゃん) is a children's manga and anime series. It debuted on 2003 as a manga series that grew popular. An anime adaptation, Pururun! Shizuku-chan, was produced by TMS Entertainment and debuted on TV Tokyo in October 7, 2006. A second season called Pururun! Shizuku chan Aha debuted one year later in 2007. A second series, Picchipichi Shizuku-chan, ran from October 2012 to September 2013. It was produced by Asahi Production and was broadcast on three Japanese Association of Independent Television Stations members and Kids Station."
9,47,"Mary Agnes Hallaren (May 4, 1907 – February 13, 2005) was an American soldier, the director of the Women's Army Corps at the time that it became a part of the United States Army. As the director of the WAC, she was the first woman to officially join the U.S. Army. (Some women had fraudulently joined the U.S. Army during other wars by pretending to be men.) Born in Lowell, Massachusetts, the daughter of John Joseph Hallaren and Mary Kenney Hallaren. She graduated in 1925 from Lowell High School and attended Boston University and graduated from Lowell State Teachers College (now University of Massachusetts Lowell). She taught junior high school for 15 years in Lexington, Massachusetts, spending her summers on vigorous walking tours, which she called vagabonding throughout the United States, Mexico, Canada, and Europe. In 1942 Hallaren entered the Women's Army Auxiliary Corps, which later became the WAC. A recruiter asked the diminutive Hallaren (she barely stood five feet tall), how someone of her size could help the military. She replied, \""You don't have to be six feet tall to have a brain that works.\"" In 1943, as a captain, she commanded the first women's battalion to go overseas. She served as director of WAC personnel attached to the 8th and 9th Air Forces, and by 1945, as a lieutenant colonel, she commanded all WAC personnel in the European theater. By 1947, Hallaren was a full Colonel, and was appointed director of the entire WAC. On June 12, 1948, when the WAC was officially integrated into the Army, she became the first woman to serve as a regular Army officer (there had been female members of the Army Medical Corps since 1947). She served as director until 1953, then retired from the army in 1960, having been awarded the Legion of Merit, the Bronze Star, and the Army Commendation Medal. She served in the United States Department of Labor as director of the Women in Community Service division. She retired in 1978, but continued to serve in an advisory capacity. In the 1990s, she was a leading proponent of the Women's Memorial at Arlington National Cemetery, which was dedicated in 1997. She was elected to the National Women's Hall of Fame in Seneca Falls, New York, in 1996 and was featured by Tom Brokaw in his book The Greatest Generation. She died at the Arleigh Burke Pavilion, an assisted living facility for retired military personnel in McLean, Virginia."
