9,7,"Star World India is a 24-hour English language basic cable and satellite television channel owned by STAR TV and Fox Networks Group, two fully owned subsidiaries of 21st Century Fox. The channel primarily airs popular shows from the United States, United Kingdom and sometimes Australia along with some local shows to appeal to the English-speaking population of India and a few other South Asian countries. An HD simulcast of the channel was started in April 2011. The channel focuses on 14- to 35-year-old urban population, with 24-year-old working professionals being its primary target demographic. The channel has been quoted as \""India's most loved and leading General English Entertainment Channel\"" (GEC). The channel mainly airs TV shows from the leading American entertainment networks such as FOX, ABC, NBC, ABC Family, CBS, USA Network and sometimes from AMC and The CW. Some original programs which are solely made and produced in India are also aired on this channel which include the celebrity talk show Koffee with Karan and The Tara Sharma Show which deals with parenting and maternal child care issues. The channel is available both in standard definition and high definition. As of June 2016, STAR World India's Facebook page has been hit with nearly 2.5 million likes. Some high-rated notable television shows aired on this channel include Game of Thrones, Downton Abbey, Friends, Grey's Anatomy, Homeland, House M.D., Lost, Mad Men, MasterChef Australia, Modern Family, Monk, One Tree Hill, Smallville, The Big Bang Theory, The Simpsons, The X-Files, Two and a Half Men, Yes, Dear etc. The channel is also an official broadcaster of the Primetime Emmy Awards in India."
9,47,Cosme de Villiers de Saint Étienne (1683-1758) was a French Carmelite bibliographer.
7,23,"Levanna (Italian: Levanne) is a mountain of Savoie, France and of the Province of Turin, Italy. It lies in the Graian Alps range. It has an altitude of 3619 metres above sea level."
4,45,"\""Dreaming Love\"" is a song written and recorded by American country duo Kate & Kacey. The song was released as their debut single on April 27, 2009. It was intended to serve as the lead-off single to their debut album with Big Machine Records, but the album was pushed back due to the song's mediocre chart success. In early 2010, it was announced that the duo had been released from their recording contract, leaving their debut album unreleased."
9,27,"Junko Yaginuma (八木沼 純子 Yaginuma Junko, born April 1, 1973) is a Japanese former figure skater who is now a figure skate commentator. She is the 1993 Winter Universiade champion and a two-time World Junior silver medalist (1988–89). She placed 14th at the 1988 Winter Olympics. Yaginuma guest-starred as herself in the fourth episode of Juken Sentai Gekiranger, teaching the gekirangers how to ice skate."
9,13,"Noboru Asahi (朝日 昇 Asahi Noboru, born January 5, 1968) is a Japanese retired mixed martial artist, a designer, and an owner of MMA gym. He was born in Yokohama, Kanagawa, Japan on January 5, 1968 as Shin'ichi Asahi (朝日 愼一 Asahi Shin'ichi)."
9,8,Thomas Stickroth (born 13 April 1965 in Stuttgart) is a retired German professional footballer and currently the assistant manager of FSV Frankfurt.
9,47,"Mohammed Adil Shah was the ruler of Bijapur, ascending the throne in 1627 at the comparatively young age of sixteen years. This was accomplished with the help of two Bijapuri nobles – Daulat Khan (later entitled as Khawas Khan) and Mirza Muhammad Amin Lari (later entitled as Mustafa Khan)."
1,10,"The UEFA Women's Euro 2017 qualifying competition is a women's football competition that will determine the 15 teams joining the automatically qualified hosts Netherlands in the UEFA Women's Euro 2017 final tournament. A total of 46 UEFA member national teams, with Andorra entering for the first time at senior women's level, entered the qualifying competition."
9,13,"Enrico Paoli (January 13, 1908 – December 15, 2005) was an Italian International chess master. He was born in Trieste, Italy, and learned chess when he was nine years old. He was winner of International Tournaments of Vienna (1951) and Imperia (1959). Paoli won his last Italian Championship at age 60, and organized the famous Reggio Emilia chess tournament. He beat Soviet GM Alexander Kotov with the black pieces in Venice in 1950, but missed receiving the Grandmaster title by only half a point at a tournament in 1969. He was awarded the title honoris causa in 1996 by FIDE."
4,45,"Pushing the Senses is the fifth album by the British rock band Feeder. It was released on Echo, Liberation Music and PIAS on 31 January 2005 in the United Kingdom, Australia, New Zealand and Europe, while being released on Pony Canyon in Japan on 10 February 2005. Despite mixed reviews, the album was a commercial success, in which it was a top five album in Feeder's native United Kingdom, and its lead single \""Tumble and Fall\"" was a top five single. This made the album Feeder's most successful in terms of peak chart position, but did not experience the same chart longetivity as presuccessor Comfort in Sound, which spent 36 weeks on the UK top 75 chart in comparison to the 15 weeks spent by Pushing the Senses. The album represented a similar musical style as seen on 2002's Comfort in Sound, and featured more songs written on a piano and also had, as described by frontman Grant Nicholas, more of an \""organic\"" sound than that of the latter. Inspirations were that of John Lennon within some of the songwriting. Most critics criticised the band's approach to what was described as Keane and Coldplay style music, and \""departing\"" from their trademark sound heard on their first three albums, while Q magazine stated that the album could \""finally establish Feeder as major league players\""."
1,48,"The 2016 Utah gubernatorial election will take place on November 8, 2016, to elect the Governor and Lieutenant Governor of Utah, concurrently with the 2016 U.S. presidential election, as well as elections to the United States Senate and elections to the United States House of Representatives and various state and local elections. Incumbent Republican Governor Gary Herbert is running for re-election to a third term in office. Republican challenger Jonathan E. Johnson defeated Herbert in the state convention to secure a spot on the primary ballot, but Herbert won the June 28, 2016 primary and secured the nomination. The Democrats nominated former CHG Healthcare Services CEO Mike Weinholtz at the Utah Democratic convention in April."
8,57,"Compsoctena araeopis is a moth in the Eriocottidae family. It was described by Meyrick in 1926. It is found in Namibia. The wingspan is 24-26 mm. The forewings are grey closely irrorated with blackish and irregularly and suffusedly strigulated with white. The hindwings are grey, darker-speckled."
8,57,Recchia parvula is a species of beetle in the family Cerambycidae. It was described by Lane in 1938.
